2.83065;65535;-26;153;0;0;0;0
2.83952;65535;-29;156;0;0;0;0
2.8484;65535;-31;158;0;0;0;0
2.86228;65535;-33;472;0;0;0;0
2.8724;65535;-36;318;0;0;0;0
2.88128;65535;-38;292;0;0;0;0
2.89141;65535;-41;276;0;0;0;0
2.90028;65535;-43;259;0;0;0;0
2.90915;65535;-46;281;0;0;0;0
2.91802;65535;-47;474;0;0;0;0
2.93191;65535;-49;239;0;0;0;0
2.94078;65535;-53;632;0;0;0;0
2.94966;65535;-55;750;0;0;0;0
2.96104;65535;-57;797;0;0;0;0
2.9699;65535;-59;94;0;0;0;0
2.98004;65535;-62;91;0;0;0;0
2.98891;65535;-64;92;0;0;0;0
2.99779;65535;-66;232;0;0;0;0
3.00666;65535;-68;235;0;0;0;0
3.01929;65535;-70;750;0;0;0;0
3.02816;65535;-73;135;0;0;0;0
3.03829;65535;-76;167;0;0;0;0
3.04842;65535;-78;387;0;0;0;0
3.05855;65535;-81;350;0;0;0;0
3.06742;65535;-83;348;0;0;0;0
3.0763;65535;-85;332;0;0;0;0
3.08391;65535;-88;323;0;0;0;0
3.10036;65535;-90;256;0;0;0;0
3.11173;65535;-94;328;0;0;0;0
3.1206;65535;-97;330;0;0;0;0
3.12948;65535;-99;330;0;0;0;0
3.13835;65535;-101;326;0;0;0;0
3.14723;65535;-103;347;0;0;0;0
3.15735;65535;-104;357;0;0;0;0
3.16748;65535;-104;359;0;0;0;0
3.17636;65535;-106;359;0;0;0;0
3.19668;65535;-106;359;0;0;0;0
3.20663;65535;-107;360;0;0;0;0
3.21551;65535;-107;358;0;0;0;0
3.2231;65535;-106;354;0;0;0;0
3.23199;65535;-104;322;0;0;0;0
3.24211;65535;-102;327;0;0;0;0
3.25101;65535;-100;332;0;0;0;0
3.26114;65535;-98;332;0;0;0;0
3.27256;65535;-95;259;0;0;0;0
3.28151;65535;-92;322;0;0;0;0
3.29152;65535;-90;332;0;0;0;0
3.3004;65535;-88;349;0;0;0;0
3.30927;65535;-85;349;0;1;0;1
3.32067;65535;-83;348;1;0;0;1
3.33082;65535;-80;168;0;1;0;0
3.34469;65535;-78;128;0;1;2;1
3.35864;65535;-74;741;1;2;0;2
3.36747;65535;-72;235;1;0;0;0
3.37753;65535;-69;152;0;1;1;2
3.38767;65535;-66;89;0;2;0;0
3.39904;65535;-64;92;1;1;0;2
3.41042;65535;-61;815;1;1;1;1
3.42055;65535;-59;769;0;0;1;0
3.43068;65535;-56;576;1;1;0;1
3.44079;65535;-53;196;1;1;1;1
3.44966;65535;-51;474;0;1;1;1
3.45979;65535;-49;280;1;0;0;1
3.46868;65535;-46;257;0;0;0;0
3.47754;65535;-45;274;0;1;0;0
3.48641;65535;-42;282;1;0;1;1
3.49779;65535;-40;316;0;1;1;1
3.51046;65535;-37;159;1;0;0;0
3.52054;65535;-33;157;0;1;0;0
3.52942;65535;-31;154;0;0;0;1
3.53829;65535;-29;151;0;0;1;0
3.54842;65535;-27;147;0;0;0;0
3.55729;65535;-25;144;0;0;0;0
3.56618;65535;-22;142;1;0;0;0
3.57505;65535;-20;187;0;0;0;0
3.58642;65535;-18;190;0;0;0;0
3.59785;65535;-15;540;0;0;0;0
3.61043;65535;-12;496;0;0;0;0
3.61946;65535;-10;479;0;0;0;0
3.62943;65535;-7;468;0;0;0;0
3.63955;65535;-5;462;0;0;0;0
3.64843;65535;-2;458;0;0;0;0
3.65731;65535;-1;454;0;0;0;0
3.66618;65535;2;452;0;0;0;0
3.67506;65535;3;438;0;0;0;0
3.68393;65535;6;330;0;0;0;0
3.69157;65535;8;273;0;0;0;0
3.70294;65535;10;226;0;0;0;0
3.71199;65535;13;198;0;0;0;0
3.72071;65535;15;173;0;0;0;0
3.72966;65535;17;155;0;0;0;0
3.7397;65535;19;142;0;0;0;0
3.74855;65535;21;129;0;0;0;0
3.7587;65535;24;120;0;0;0;0
3.76757;65535;25;109;0;0;0;0
3.77645;65535;28;103;0;0;0;0
3.78658;65535;30;96;0;0;0;0
3.79543;65535;32;90;0;0;0;0
3.80554;65535;35;86;0;0;0;0
3.81446;65535;37;82;0;0;0;0
3.8233;65535;39;79;0;0;0;0
3.83217;65535;41;76;0;1;0;1
3.84108;65535;43;75;0;0;0;0
3.85243;65535;45;71;1;1;0;1
3.86005;65535;48;70;0;1;1;1
3.86893;65535;50;68;0;1;0;1
3.87905;65535;52;66;0;1;0;0
3.88668;65535;54;65;1;0;0;1
3.8968;65535;57;63;0;1;1;1
3.90568;65535;59;60;0;0;0;0
3.91456;65535;61;59;1;1;2;1
3.92344;65535;63;58;0;1;0;0
3.93356;65535;65;57;0;0;0;1
3.94244;65535;67;57;1;1;1;0
3.95007;65535;69;56;1;0;1;1
3.96018;65535;71;55;0;1;0;0
3.97031;65535;73;55;1;0;2;2
3.97919;65535;76;54;1;1;1;0
3.98807;65535;78;54;1;1;0;1
3.99694;65535;80;53;0;0;1;0
4.00582;65535;82;55;1;1;1;1
4.01489;65535;84;55;1;0;1;1
4.02357;65535;87;55;1;1;1;1
4.03244;65535;89;54;1;1;0;0
4.04132;65535;91;55;1;1;0;1
4.05019;65535;93;54;0;1;2;1
4.05907;65535;95;54;1;1;1;1
4.0667;65535;97;55;1;0;1;1
4.08057;65535;99;55;1;2;0;1
4.0882;65535;101;56;1;1;1;1
4.09958;65535;103;56;1;1;2;1
4.10596;65535;103;56;1;0;0;1
4.11612;65535;105;57;1;2;1;1
4.13498;65535;105;57;2;2;3;2
4.14634;65535;106;56;1;1;1;1
4.15146;65535;106;57;1;1;0;1
4.16158;65535;105;55;1;1;1;1
4.26549;65535;105;55;12;12;12;11
4.27435;65535;79;55;1;1;2;1
4.28323;65535;77;54;1;1;0;2
4.2921;65535;75;55;1;1;1;1
4.30224;65535;73;56;1;1;2;1
4.30986;65535;71;56;1;1;1;1
4.31998;65535;69;57;2;2;1;1
4.3276;65535;67;58;1;1;0;2
4.33652;65535;64;60;1;1;3;1
4.34661;65535;62;59;1;1;2;1
4.35549;65535;60;62;2;2;1;1
4.36561;65535;58;64;0;1;2;1
4.37449;65535;56;66;2;0;0;1
4.38336;65535;54;67;1;2;2;2
4.39349;65535;52;69;1;1;0;1
4.40237;65535;49;71;1;1;2;1
4.41249;65535;47;73;2;2;1;1
4.42137;65535;45;75;1;1;2;1
4.43029;65535;42;79;1;1;1;1
4.43913;65535;40;82;2;2;1;2
4.44925;65535;38;84;1;1;2;1
4.45812;65535;35;90;1;1;1;2
4.4695;65535;32;96;2;2;1;1
4.47837;65535;29;102;1;1;3;1
4.49225;65535;28;115;2;3;2;3
4.50238;65535;25;126;2;1;1;1
4.51127;65535;22;139;1;1;2;2
4.52013;65535;20;152;2;2;1;1
4.52901;65535;18;172;1;1;1;2
4.53788;65535;15;196;1;2;2;1
4.54675;65535;13;228;2;1;1;1
4.55563;65535;11;273;1;1;2;1
4.56452;65535;8;328;1;2;1;2
4.57464;65535;6;453;1;1;1;2
4.58351;65535;4;437;2;2;1;1
4.59239;65535;3;441;1;1;2;1
4.60016;65535;0;443;1;2;1;2
4.61015;65535;-2;447;2;1;1;1
4.61777;65535;-4;455;1;2;2;2
4.62664;65535;-6;461;1;1;1;1
4.63927;65535;-8;5;2;2;2;2
4.65064;65535;-11;652;2;2;2;2
4.66077;65535;-14;557;2;1;2;1
4.66964;65535;-16;177;1;1;2;2
4.68002;65535;-18;179;2;2;1;1
4.68865;65535;-20;130;1;1;2;2
4.70003;65535;-23;132;2;2;2;2
4.70891;65535;-25;135;2;1;0;1
4.71903;65535;-28;137;1;2;3;2
4.7279;65535;-30;138;2;2;1;1
4.73928;65535;-32;141;2;1;3;1
4.74815;65535;-34;146;1;2;0;2
4.7583;65535;-36;231;2;1;2;2
4.76966;65535;-39;300;2;3;2;2
4.77854;65535;-42;259;2;1;1;1
4.79366;65535;-44;247;2;2;3;2
4.80637;65535;-47;271;2;2;2;2
4.81767;65535;-50;458;2;2;2;3
4.82654;65535;-53;445;2;2;2;1
4.83666;65535;-55;154;2;1;2;1
4.84555;65535;-58;772;1;2;0;2
4.85567;65535;-60;825;2;2;3;2
4.8658;65535;-63;787;2;2;1;2
4.87467;65535;-65;727;1;1;3;1
4.88354;65535;-67;210;2;1;1;2
4.89367;65535;-70;92;2;3;1;2
4.90254;65535;-72;86;2;1;2;1
4.91267;65535;-74;84;2;2;2;2
4.92309;65535;-76;81;1;1;2;2
4.93168;65535;-79;537;2;2;1;2
4.94055;65535;-80;168;1;2;2;1
4.95193;65535;-83;248;3;2;2;2
4.95955;65535;-86;349;1;2;1;2
4.96968;65535;-88;348;2;1;2;1
4.97856;65535;-90;305;2;2;2;2
4.98744;65535;-92;312;1;1;2;1
4.99631;65535;-95;326;2;2;1;2
5.00643;65535;-97;326;2;2;2;1
5.01406;65535;-100;336;1;1;2;2
5.02544;65535;-101;323;2;2;2;2
5.03432;65535;-103;132;2;2;1;1
5.0457;65535;-105;333;2;2;2;2
5.05582;65535;-105;316;2;2;2;2
5.06469;65535;-106;322;1;2;2;2
5.07857;65535;-107;317;3;2;2;3
5.08869;65535;-107;316;2;2;2;2
5.09758;65535;-107;332;1;1;2;1
5.12021;65535;-107;234;4;4;4;4
5.12782;65535;-102;348;2;2;1;2
5.13672;65535;-100;332;1;2;2;2
5.14559;65535;-98;328;2;1;1;1
5.15571;65535;-96;337;2;3;4;2
5.16459;65535;-94;310;1;1;2;2
5.17503;65535;-91;349;2;2;1;2
5.18609;65535;-89;202;2;2;3;2
5.19997;65535;-85;564;3;3;1;2
5.20759;65535;-82;87;1;1;3;2
5.21896;65535;-80;83;2;2;1;2
5.22784;65535;-77;86;2;2;4;1
5.23796;65535;-75;192;2;2;2;2
5.24684;65535;-73;216;1;1;2;2
5.25571;65535;-71;712;2;2;2;2
5.26461;65535;-68;724;2;2;1;1
5.27472;65535;-66;783;1;2;2;2
5.28359;65535;-64;817;2;2;2;2
5.29494;65535;-62;152;2;1;2;2
5.30759;65535;-59;526;3;3;2;3
5.31647;65535;-56;446;1;1;2;1
5.3266;65535;-54;267;2;3;1;2
5.33423;65535;-52;250;2;1;2;1
5.34435;65535;-50;242;1;2;2;2
5.35198;65535;-47;243;2;1;1;2
5.36085;65535;-45;292;1;3;2;1
5.36973;65535;-43;255;2;1;2;2
5.37986;65535;-40;134;2;2;2;2
5.39123;65535;-38;130;2;2;2;2
5.40012;65535;-36;126;1;1;1;1
5.41148;65535;-33;122;3;3;2;3
5.41911;65535;-31;120;1;1;2;1
5.42799;65535;-29;118;2;2;2;2
5.43687;65535;-26;117;1;2;1;2
5.44824;65535;-24;164;2;2;2;1
5.45586;65535;-21;162;2;2;2;2
5.46724;65535;-20;571;2;2;2;2
5.47611;65535;-16;635;1;1;1;2
5.48875;65535;-14;5;3;3;2;3
5.50012;65535;-11;1049;2;2;2;2
5.50899;65535;-9;443;1;2;2;1
5.52038;65535;-7;434;2;1;2;2
5.52925;65535;-4;428;2;3;1;2
5.54063;65535;-2;421;2;2;4;2
5.5495;65535;1;416;2;1;0;2
5.55963;65535;3;436;1;2;3;2
5.5685;65535;5;328;2;2;1;1
5.57738;65535;7;266;1;2;2;2
5.58626;65535;9;225;2;1;1;2
5.59527;65535;11;196;2;2;3;1
5.60401;65535;13;174;1;1;2;2
5.61289;65535;16;154;2;3;1;2
5.62301;65535;18;141;2;1;2;2
5.63189;65535;20;127;2;2;2;1
5.64076;65535;22;117;1;2;2;2
5.64963;65535;24;106;2;1;1;2
5.65976;65535;26;100;2;2;2;2
5.66989;65535;29;93;2;2;2;2
5.67921;65535;31;88;1;2;1;1
5.6914;65535;34;83;2;2;3;3
5.70027;65535;36;80;2;2;1;1
5.71165;65535;38;76;2;2;2;3
5.72177;65535;41;74;2;2;2;1
5.73315;65535;43;70;2;2;3;3
5.74202;65535;47;68;2;2;1;1
5.75215;65535;49;66;2;2;2;2
5.76103;65535;51;64;2;2;2;2
5.76991;65535;53;63;2;1;1;2
5.77879;65535;55;61;1;2;2;1
5.79266;65535;57;58;3;2;2;3
5.80028;65535;61;57;1;2;3;1
5.81291;65535;63;55;2;3;2;2
5.82554;65535;66;54;3;2;2;3
5.83446;65535;69;53;1;2;1;1
5.84454;65535;70;53;2;2;2;2
5.85487;65535;73;53;2;1;2;2
5.8623;65535;75;53;2;2;2;2
5.87117;65535;77;52;1;2;1;1
5.87879;65535;79;52;2;1;2;2
5.88767;65535;81;52;2;2;2;2
5.89654;65535;83;52;1;1;2;1
5.90416;65535;85;53;2;2;1;2
5.91429;65535;87;52;2;2;2;2
5.92317;65535;89;53;2;1;2;2
5.93079;65535;91;53;1;2;2;1
5.93968;65535;94;53;2;2;2;2
5.9498;65535;96;53;2;2;1;2
5.95868;65535;98;53;1;1;2;2
5.96631;65535;100;54;2;2;2;1
5.97517;65535;101;54;2;2;1;2
5.98405;65535;103;55;1;1;2;2
5.99668;65535;105;55;3;3;2;2
6.0018;65535;105;55;1;1;2;2
6.01068;65535;106;55;1;2;2;1
6.08708;65535;106;53;15;15;14;15
6.09469;65535;97;52;2;2;2;2
6.10482;65535;96;53;1;1;2;1
6.1137;65535;94;53;2;3;1;2
6.12257;65535;91;53;2;1;2;2
6.13145;65535;89;52;1;2;2;2
6.13904;65535;87;52;2;2;0;1
6.15046;65535;84;52;2;2;3;2
6.15807;65535;82;52;2;1;2;2
6.1682;65535;80;53;2;3;2;2
6.17708;65535;78;53;2;1;2;1
6.18717;65535;75;53;1;2;2;2
6.19608;65535;74;54;2;2;1;2
6.20621;65535;71;54;2;1;2;2
6.21383;65535;69;55;1;2;2;1
6.22271;65535;67;54;2;2;1;2
6.23158;65535;65;56;2;2;2;2
6.24046;65535;63;56;1;1;1;2
6.24933;65535;61;57;2;2;3;1
6.25821;65535;59;59;2;2;1;2
6.26583;65535;57;61;2;1;1;2
6.27472;65535;55;61;1;2;3;1
6.28359;65535;53;63;2;2;1;2
6.29247;65535;51;65;2;2;2;2
6.30134;65535;49;68;1;1;1;1
6.31144;65535;47;70;2;2;3;3
6.32034;65535;44;72;2;2;1;1
6.32922;65535;42;76;2;2;3;2
6.33809;65535;40;77;1;2;1;2
6.34697;65535;37;80;2;1;1;2
6.35836;65535;35;84;2;3;3;2
6.36723;65535;32;89;2;1;2;2
6.37735;65535;30;95;2;3;2;1
6.38622;65535;28;101;2;1;2;2
6.39635;65535;25;109;1;3;2;2
6.40523;65535;23;121;2;1;1;2
6.41661;65535;21;133;2;3;2;2
6.42423;65535;19;148;2;1;2;2
6.43446;65535;16;171;2;3;2;2
6.44324;65535;13;197;2;1;2;2
6.45336;65535;11;232;2;2;2;2
6.46224;65535;9;278;1;2;1;1
6.47111;65535;7;362;2;2;3;2
6.47996;65535;5;416;2;1;1;2
6.48886;65535;3;393;2;2;3;2
6.49774;65535;1;397;2;2;1;2
6.50787;65535;-2;400;2;2;1;2
6.51674;65535;-4;407;2;2;3;1
6.52562;65535;-6;413;2;1;2;2
6.53575;65535;-8;421;2;2;2;2
6.54838;65535;-10;760;3;2;3;2
6.55851;65535;-13;627;2;3;1;2
6.56737;65535;-16;590;2;1;3;2
6.5775;65535;-18;504;2;3;1;2
6.58637;65535;-20;446;2;1;3;2
6.59659;65535;-22;135;2;3;1;2
6.60539;65535;-25;136;2;1;2;2
6.61551;65535;-27;141;2;3;2;2
6.62563;65535;-29;142;2;1;2;2
6.63457;65535;-32;91;2;2;2;2
6.64588;65535;-33;94;3;3;3;2
6.65476;65535;-37;105;2;2;1;2
6.66738;65535;-39;100;2;2;3;3
6.67626;65535;-42;102;2;2;1;2
6.68904;65535;-44;109;3;3;4;2
6.69777;65535;-47;109;2;2;1;2
6.7129;65535;-49;141;3;3;3;3
6.72177;65535;-52;228;1;1;2;2
6.73445;65535;-55;224;3;3;3;2
6.74702;65535;-58;421;3;3;2;3
6.75965;65535;-61;757;2;2;3;2
6.76977;65535;-63;802;2;3;2;2
6.7799;65535;-66;775;2;1;2;2
6.78878;65535;-68;712;2;2;2;2
6.7964;65535;-70;704;2;2;1;2
6.80527;65535;-72;133;2;2;2;2
6.8154;65535;-75;748;2;2;2;2
6.82553;65535;-77;736;1;2;3;2
6.83565;65535;-80;216;2;2;2;2
6.84454;65535;-82;219;2;2;2;2
6.8534;65535;-84;222;2;1;1;1
6.86353;65535;-87;589;2;3;3;2
6.87241;65535;-90;582;2;1;1;2
6.88379;65535;-91;341;2;3;2;3
6.89391;65535;-95;352;2;1;2;1
6.90404;65535;-96;201;2;3;2;3
6.91291;65535;-99;168;2;1;2;1
6.92304;65535;-101;112;2;3;2;2
6.93192;65535;-103;86;2;1;1;2
6.94204;65535;-105;87;2;3;3;2
6.95343;65535;-105;86;3;1;1;2
6.9623;65535;-106;87;1;3;3;2
6.97367;65535;-107;87;3;2;2;3
6.98377;65535;-107;87;1;2;2;2
6.99267;65535;-107;87;2;2;1;1
7.01405;65535;-107;281;5;4;4;5
7.02292;65535;-103;168;1;2;3;1
7.03306;65535;-101;349;2;2;2;2
7.04193;65535;-98;352;2;2;2;2
7.05459;65535;-96;320;3;3;3;3
7.06343;65535;-93;581;1;2;0;2
7.07481;65535;-91;546;2;2;3;2
7.08368;65535;-88;221;2;2;2;2
7.09256;65535;-86;221;2;1;2;1
7.10269;65535;-84;741;1;3;2;2
7.11282;65535;-81;730;2;1;2;2
7.12295;65535;-79;137;2;3;3;2
7.13182;65535;-76;699;2;1;2;2
7.14194;65535;-74;706;2;3;2;3
7.15079;65535;-71;716;2;1;2;1
7.16094;65535;-69;783;2;2;2;2
7.16982;65535;-67;784;2;2;2;2
7.1837;65535;-65;703;2;3;3;3
7.19258;65535;-61;220;2;1;2;1
7.2027;65535;-59;206;2;3;1;3
7.21032;65535;-57;105;2;1;2;1
7.2192;65535;-55;101;1;2;2;2
7.22808;65535;-53;96;2;2;2;2
7.23695;65535;-50;94;2;2;1;1
7.24708;65535;-48;90;2;2;2;2
7.25595;65535;-46;88;2;2;2;2
7.26608;65535;-43;82;1;2;2;2
7.27625;65535;-41;82;2;2;2;2
7.28509;65535;-38;130;2;1;2;2
7.29396;65535;-36;127;2;3;2;2
7.30408;65535;-33;124;2;1;1;2
7.31296;65535;-32;121;2;2;2;1
7.32306;65535;-29;121;2;2;2;2
7.33196;65535;-27;436;1;2;2;2
7.34084;65535;-25;431;2;2;1;2
7.35097;65535;-22;494;2;2;3;2
7.35985;65535;-20;543;2;2;1;2
7.37122;65535;-18;596;2;2;3;2
7.38384;65535;-15;583;3;3;2;3
7.39773;65535;-12;396;2;3;2;2
7.41036;65535;-9;387;3;2;3;3
7.41798;65535;-6;381;2;2;2;1
7.43065;65535;-4;375;2;2;2;3
7.43948;65535;-1;372;2;2;2;2
7.44836;65535;1;386;1;2;1;2
7.45724;65535;3;381;2;2;2;1
7.46611;65535;5;274;2;1;2;2
7.47498;65535;8;229;2;2;2;2
7.48383;65535;9;200;2;2;1;2
7.49273;65535;12;175;1;2;2;1
7.50161;65535;13;155;2;1;2;2
7.50923;65535;16;142;1;2;2;2
7.51811;65535;18;127;2;2;2;2
7.52824;65535;20;114;2;2;1;2
7.53837;65535;22;103;2;2;2;1
7.54724;65535;25;97;2;1;2;2
7.55737;65535;26;91;2;3;3;2
7.56624;65535;29;85;2;1;1;3
7.57512;65535;31;82;1;2;3;1
7.58525;65535;34;78;2;2;1;3
7.59287;65535;35;76;2;2;2;1
7.603;65535;37;71;2;1;2;2
7.61188;65535;40;69;2;3;2;2
7.62076;65535;42;66;2;1;2;2
7.63338;65535;44;63;2;3;2;2
7.64225;65535;48;61;2;2;2;2
7.65235;65535;50;59;2;2;3;2
7.66125;65535;52;57;2;2;2;2
7.67513;65535;54;55;3;3;2;3
7.68776;65535;57;54;3;2;3;2
7.69663;65535;61;53;1;2;2;2
7.70676;65535;63;52;2;2;2;2
7.71444;65535;64;51;2;2;1;1
7.72701;65535;67;50;2;2;3;3
7.73589;65535;69;50;2;2;1;2
7.74601;65535;71;50;2;2;3;2
7.75489;65535;74;50;2;2;1;2
7.76501;65535;76;50;2;2;3;2
7.77389;65535;79;50;2;2;1;1
7.78402;65535;81;50;2;2;1;2
7.79165;65535;83;50;1;2;2;2
7.80177;65535;85;50;2;1;2;2
7.81065;65535;87;49;2;3;2;1
7.82325;65535;89;50;2;2;3;3
7.83215;65535;92;50;2;2;2;2
7.84603;65535;95;50;3;3;2;3
7.8574;65535;98;50;2;2;2;2
7.86504;65535;101;50;2;2;1;1
7.87641;65535;102;50;2;1;3;2
7.88655;65535;104;50;2;3;2;3
7.89288;65535;104;51;1;1;2;1
7.90303;65535;105;51;2;1;0;2
7.97693;65535;105;50;14;15;16;15
7.98704;65535;98;50;2;2;3;2
7.99592;65535;96;49;1;2;1;1
8.0048;65535;94;49;2;2;2;2
8.01369;65535;91;48;2;2;2;2
8.02256;65535;89;49;2;1;1;2
8.03143;65535;87;49;2;2;2;2
8.04156;65535;84;49;2;2;2;2
8.05043;65535;82;48;2;2;3;1
8.0593;65535;79;49;1;2;0;2
8.06818;65535;77;49;2;2;3;2
8.0783;65535;76;50;2;2;1;2
8.08718;65535;74;50;2;2;3;2
8.09731;65535;71;50;2;2;2;1
8.10618;65535;69;50;2;2;0;2
8.11511;65535;67;51;2;1;3;2
8.12394;65535;64;51;2;2;2;2
8.13281;65535;63;51;2;2;2;2
8.14169;65535;61;53;2;1;1;1
8.15057;65535;59;53;1;3;2;2
8.15819;65535;57;54;3;1;4;2
8.16713;65535;54;56;1;2;2;2
8.17602;65535;52;57;2;2;2;1
8.18611;65535;50;59;2;2;2;2
8.19497;65535;48;62;2;2;1;2
8.20384;65535;46;63;2;2;2;2
8.21399;65535;43;66;2;2;2;2
8.22425;65535;41;69;2;2;2;2
8.23173;65535;38;72;2;1;2;2
8.24189;65535;36;76;2;3;1;2
8.25199;65535;34;80;2;1;3;2
8.26086;65535;31;83;2;3;1;2
8.26974;65535;29;89;2;1;3;2
8.27863;65535;27;94;2;3;1;2
8.29;65535;25;102;2;1;3;2
8.29896;65535;22;115;2;3;2;2
8.30898;65535;20;127;2;1;2;2
8.31788;65535;17;144;2;3;1;2
8.32924;65535;15;171;2;2;3;2
8.33811;65535;12;201;2;2;1;2
8.35076;65535;10;248;3;2;3;3
8.35961;65535;7;322;2;2;2;2
8.371;65535;5;354;2;2;2;2
8.38112;65535;2;346;2;3;2;2
8.38999;65535;0;351;2;2;2;2
8.40013;65535;-2;355;2;2;3;2
8.40774;65535;-4;360;2;1;1;1
8.41662;65535;-7;364;2;2;1;2
8.4255;65535;-8;371;2;2;3;2
8.43815;65535;-11;546;2;3;5;3
8.44967;65535;-14;660;3;1;1;2
8.45839;65535;-16;576;2;3;3;2
8.46851;65535;-19;551;2;1;2;2
8.47864;65535;-21;463;2;3;2;2
8.48626;65535;-23;403;1;1;2;1
8.49639;65535;-25;409;2;2;2;2
8.50525;65535;-28;420;2;2;1;2
8.51538;65535;-30;409;2;2;3;2
8.523;65535;-32;391;2;1;1;2
8.53313;65535;-34;98;1;3;2;2
8.54202;65535;-36;95;3;1;2;1
8.55215;65535;-38;98;1;2;2;2
8.56101;65535;-41;100;2;2;2;2
8.57114;65535;-43;103;2;2;1;2
8.58002;65535;-46;106;2;2;3;2
8.59014;65535;-47;109;2;2;1;2
8.59939;65535;-50;114;1;2;3;2
8.60914;65535;-52;119;2;2;0;2
8.61801;65535;-54;232;2;2;3;2
8.62818;65535;-56;160;2;2;1;2
8.63709;65535;-59;61;2;2;3;2
8.64717;65535;-61;64;2;1;1;1
8.65499;65535;-63;69;1;2;1;2
8.66491;65535;-65;159;2;2;2;2
8.67504;65535;-68;119;2;2;2;2
8.68516;65535;-70;83;2;2;3;2
8.69405;65535;-72;88;2;2;0;2
8.70549;65535;-75;691;2;2;3;2
8.71555;65535;-78;744;2;3;2;2
8.72447;65535;-80;719;2;1;2;2
8.73328;65535;-83;743;1;2;2;1
8.74466;65535;-84;699;2;2;2;2
8.75351;65535;-87;534;2;3;1;2
8.76364;65535;-90;530;2;1;2;2
8.77252;65535;-92;523;2;2;2;2
8.78265;65535;-94;185;1;2;2;2
8.79027;65535;-97;222;2;2;2;2
8.8004;65535;-99;352;2;2;1;2
8.80927;65535;-101;356;1;2;2;1
8.81814;65535;-103;360;2;1;2;2
8.82827;65535;-105;362;2;3;2;2
8.83965;65535;-105;314;2;2;2;2
8.84727;65535;-106;363;2;2;2;2
8.85864;65535;-107;363;2;1;1;2
8.86752;65535;-107;363;1;2;4;1
8.87891;65535;-108;215;3;2;2;3
8.98655;65535;-108;722;21;22;22;21
8.99417;65535;-81;92;2;2;2;1
9.00429;65535;-80;83;2;1;1;2
9.01317;65535;-77;73;1;2;2;2
9.02204;65535;-75;66;2;2;2;2
9.03217;65535;-72;58;2;2;2;2
9.04105;65535;-70;56;1;2;2;2
9.04993;65535;-68;189;2;2;1;2
9.0588;65535;-66;411;2;2;2;2
9.06767;65535;-64;248;2;2;2;1
9.07652;65535;-62;221;1;1;2;2
9.08539;65535;-60;109;2;2;1;2
9.09427;65535;-58;105;2;2;2;1
9.10447;65535;-55;100;2;2;2;3
9.11331;65535;-53;97;2;2;2;1
9.12218;65535;-51;94;2;1;2;2
9.13106;65535;-49;90;1;2;1;2
9.14118;65535;-46;85;2;2;2;2
9.15006;65535;-44;84;2;2;2;2
9.16018;65535;-42;402;2;2;2;2
9.16906;65535;-39;387;2;2;2;1
9.17793;65535;-37;377;2;1;2;2
9.18806;65535;-35;398;2;2;1;2
9.19818;65535;-32;403;2;2;5;2
9.20707;65535;-30;390;1;2;1;2
