4.61969;7450;22;463;1;2;2;1
4.63108;7444;19;403;2;2;1;2
4.64245;7438;17;395;1;1;2;2
4.65257;7438;14;458;2;2;1;1
4.6627;7438;11;452;1;1;1;2
4.67282;7438;8;456;1;2;2;1
4.6842;7438;6;231;1;1;1;1
4.69433;7513;3;228;2;1;2;2
4.70446;7513;1;227;1;2;2;1
4.71833;7519;-2;230;2;2;3;2
4.73099;7519;-5;231;2;1;2;1
4.74234;7575;-8;233;2;2;1;2
4.75247;7575;-10;234;1;2;2;2
4.76259;7575;-13;237;1;2;1;1
4.77421;7569;-15;241;2;1;1;2
4.78409;7569;-18;243;1;1;2;1
4.79672;7613;-20;378;2;3;2;2
4.80935;7613;-23;283;2;1;2;2
4.82197;7613;-26;258;2;3;1;2
4.83335;7613;-29;270;2;1;2;2
4.84473;7656;-32;275;1;2;2;1
4.85611;7650;-34;294;2;1;1;2
4.86998;7650;-37;267;2;3;2;2
4.88136;7638;-41;115;2;2;2;2
4.89274;7675;-43;92;1;2;2;2
4.90415;7675;-46;79;2;1;1;2
4.91549;7675;-48;76;2;2;2;2
4.93062;7675;-51;80;2;3;2;2
4.94199;7675;-55;86;2;2;2;2
4.95837;7706;-58;96;2;2;2;2
4.9735;7706;-61;108;3;3;3;2
4.98862;7706;-65;110;2;2;2;3
4.99875;7719;-69;144;2;2;2;1
5.01138;7719;-72;167;2;2;2;2
5.02276;7725;-74;193;2;2;3;2
5.03414;7731;-77;226;2;2;0;2
5.04551;7744;-80;205;1;2;3;1
5.05439;7750;-83;225;2;1;1;2
5.06577;7750;-85;100;1;2;1;1
5.0784;7744;-88;211;2;2;2;2
5.08852;7744;-91;239;2;2;2;2
5.09864;7731;-94;236;1;1;2;2
5.11127;7725;-96;235;2;2;1;2
5.1214;7719;-99;234;2;2;3;2
5.13277;7713;-101;233;2;2;1;2
5.1454;7756;-103;233;2;2;3;2
5.15803;7763;-105;231;2;3;1;2
5.17191;7763;-105;234;2;2;3;3
5.18328;7763;-106;237;2;2;2;2
5.28846;7819;-106;101;18;19;19;18
5.29981;7844;-89;223;2;2;2;1
5.31118;7844;-87;225;2;1;2;2
5.32256;7844;-84;193;1;2;2;2
5.33394;7838;-80;188;3;2;2;2
5.34406;7869;-78;175;1;2;1;2
5.35419;7869;-76;147;2;2;2;2
5.36557;7869;-73;107;2;2;2;3
5.37819;7863;-70;109;2;2;2;2
5.38956;7863;-67;96;3;3;3;2
5.40094;7869;-65;87;2;1;2;2
5.41357;7875;-62;78;1;2;2;2
5.4237;7875;-59;72;3;2;2;2
5.43388;7875;-56;74;1;2;1;2
5.44645;7913;-53;77;3;2;2;2
5.45657;7913;-51;89;1;2;2;2
5.47045;7913;-48;108;3;2;3;2
5.48311;7913;-45;256;2;3;2;2
5.49949;7963;-42;328;3;3;2;3
5.51459;7963;-37;267;3;2;4;3
5.52346;7963;-34;248;2;2;1;2
5.53608;7963;-31;248;2;2;3;2
5.54747;7975;-28;275;2;3;1;2
5.56009;7969;-26;284;2;2;3;2
5.57147;7969;-22;229;2;2;2;3
5.58284;7969;-19;225;2;2;2;2
5.59423;7969;-17;222;2;2;3;2
5.6056;7994;-14;219;2;3;1;2
5.61448;7994;-11;217;2;1;3;2
5.6246;7994;-9;214;2;2;2;2
5.63473;7988;-7;213;2;2;2;2
5.64735;8013;-4;212;2;2;1;1
5.65748;8006;-2;212;2;2;2;3
5.67011;8006;1;213;2;3;2;2
5.68149;8006;3;212;2;2;3;2
5.69161;8013;7;441;2;2;2;2
5.70298;8019;9;434;2;2;2;2
5.71562;8019;12;400;2;2;2;2
5.72575;8019;15;358;2;2;2;2
5.73712;8013;17;398;2;3;2;2
5.74849;8038;20;437;2;1;3;2
5.75862;8031;22;475;2;3;2;2
5.77129;8025;25;484;2;2;2;2
5.78263;8025;28;494;2;2;1;3
5.79151;8025;30;496;2;3;3;2
5.80538;8056;32;297;3;1;2;2
5.81551;8063;35;273;2;3;2;2
5.82689;8063;38;269;2;2;2;3
5.84076;8063;41;307;3;3;2;2
5.85089;8063;45;384;2;1;3;2
5.86352;8063;47;380;2;3;2;2
5.87489;8063;50;306;2;2;2;3
5.88502;8063;53;337;3;2;2;2
5.89764;8088;56;364;2;2;3;2
5.90782;8088;58;354;2;2;2;2
5.91915;8088;61;345;2;2;2;2
5.93053;8088;63;347;3;2;2;3
5.94065;8088;66;348;2;3;2;2
5.95078;8094;69;332;2;1;2;2
5.96341;8094;71;230;2;3;2;2
5.97479;8094;74;168;3;2;3;3
5.98616;8094;76;162;2;3;1;2
5.99629;8125;79;207;2;1;2;2
6.00767;8131;82;315;2;3;2;2
6.02029;8131;84;347;3;2;3;2
6.03167;8131;87;295;2;2;2;3
6.04179;8131;90;314;2;3;2;2
6.05192;8156;93;314;2;2;2;2
6.06455;8156;95;316;2;2;3;2
6.07467;8156;98;317;3;2;2;2
6.0873;8156;100;309;2;3;2;2
6.09867;8156;102;323;3;2;4;3
6.11388;8163;104;325;2;3;2;3
6.12518;8163;104;328;3;2;3;2
6.13656;8163;105;327;2;2;2;2
6.15544;8156;105;327;4;4;4;4
6.16682;8144;105;327;2;3;3;2
6.17569;8144;105;324;2;1;1;2
6.18832;8144;104;319;2;3;2;3
6.30472;8156;104;232;23;24;23;23
6.31734;8150;74;237;2;2;2;3
6.32871;8144;71;334;2;2;3;2
6.33885;8138;69;352;2;3;2;2
6.35022;8131;66;343;2;2;2;2
6.3616;8131;64;344;3;2;1;2
6.37171;8131;62;353;2;1;2;2
6.3846;8125;58;364;2;3;2;2
6.39572;8125;56;299;2;2;3;3
6.40585;8144;53;300;2;3;2;2
6.41723;8144;51;358;3;1;2;2
6.4274;8144;48;356;2;3;3;2
6.43873;8138;45;262;2;2;2;3
6.45011;8138;42;257;2;2;2;2
6.46273;8138;39;260;2;3;2;2
6.4754;8138;37;397;2;2;3;2
6.48674;8131;33;483;2;2;2;2
6.49561;8131;30;479;2;2;2;3
6.50824;8150;28;466;3;3;3;2
6.51836;8144;25;458;2;2;2;2
6.53224;8144;23;418;2;2;2;3
6.54238;8138;20;361;2;3;2;2
6.55375;8150;17;347;3;2;3;2
6.56638;8150;14;417;2;2;2;2
6.57775;8156;11;421;2;2;2;3
6.58663;8156;8;418;2;3;3;2
6.59679;8175;6;188;2;2;1;2
6.60814;8175;3;187;3;2;3;2
6.61952;8175;1;187;2;3;2;3
6.63213;8169;-2;187;2;2;2;2
6.64477;8163;-5;188;3;3;3;2
6.65364;8156;-8;189;2;2;2;3
6.66502;8150;-10;190;2;2;2;2
6.67639;8150;-13;193;2;3;2;2
6.68777;8150;-15;194;2;2;3;2
6.6979;8163;-18;197;3;3;2;3
6.70927;8163;-20;202;2;2;2;2
6.72065;8163;-23;203;2;2;1;2
6.73078;8163;-26;206;2;3;3;2
6.74341;8163;-28;360;3;2;2;2
6.75478;8163;-31;238;2;2;3;3
6.76741;8163;-34;225;2;3;2;2
6.77754;8169;-36;227;3;2;2;2
6.78766;8175;-39;233;2;3;3;3
6.79903;8175;-42;279;2;2;1;2
6.81166;8175;-44;308;3;2;3;2
6.82304;8175;-47;265;2;2;1;2
6.83567;8169;-50;233;2;3;4;3
6.8458;8163;-53;188;2;3;2;2
6.85467;8194;-55;222;2;1;2;2
6.86605;8194;-58;101;2;3;1;2
6.87868;8188;-60;115;2;2;3;2
6.8888;8188;-63;87;2;3;3;2
6.89893;8194;-66;95;2;2;1;3
6.91405;8194;-68;74;3;3;4;3
6.92668;8194;-72;73;3;2;5;2
6.94181;8194;-75;71;3;4;2;3
6.95194;8200;-79;64;2;2;3;3
6.96706;8200;-81;62;3;3;3;3
6.9847;8200;-85;61;3;3;3;3
6.99982;8194;-89;135;4;3;3;3
7.00869;8194;-93;110;2;2;2;2
7.02388;8194;-95;225;2;3;2;2
7.0352;8188;-99;180;2;2;3;3
7.04783;8194;-101;227;3;3;3;3
7.05671;8194;-103;188;2;1;1;2
7.06933;8194;-105;203;2;3;4;2
7.0807;8188;-105;242;2;2;1;2
7.09083;8188;-106;238;2;2;2;2
7.10972;8181;-106;239;4;4;5;5
7.1236;8181;-107;210;2;3;2;2
7.13497;8188;-107;193;3;2;3;2
7.14509;8194;-106;211;2;2;2;3
7.25274;8231;-106;71;21;21;21;21
7.26412;8231;-76;93;2;3;2;2
7.27924;8225;-73;84;3;3;3;3
7.29062;8225;-70;102;2;2;3;3
7.30199;8225;-67;96;3;3;3;2
7.31337;8225;-64;243;2;1;2;2
7.32475;8231;-62;203;2;3;1;2
7.33613;8231;-58;206;2;2;3;3
7.34625;8231;-56;214;2;3;3;2
7.35763;8231;-53;234;2;1;1;2
7.36775;8231;-51;285;2;3;3;2
7.37912;8225;-48;232;3;2;1;2
7.3905;8225;-46;227;1;2;3;2
7.40188;8213;-43;216;3;3;2;3
7.41326;8213;-40;207;2;2;2;2
7.42589;8213;-37;221;2;2;2;2
7.43852;8213;-33;245;3;2;3;3
7.44989;8213;-31;190;2;3;3;3
7.46002;8213;-28;185;2;3;1;2
7.47014;8206;-25;183;2;1;3;2
7.48152;8206;-23;178;3;3;2;2
7.49165;8206;-19;175;2;2;2;2
7.50177;8250;-17;174;2;2;2;2
7.51315;8250;-15;170;2;2;2;2
7.52453;8256;-12;168;3;2;2;2
7.53591;8263;-10;166;2;2;3;3
7.54728;8263;-7;164;2;3;2;2
7.55865;8263;-4;164;3;2;2;2
7.57003;8250;-2;165;2;2;3;3
7.58141;8244;1;164;2;3;2;2
7.59279;8244;3;392;3;2;2;2
7.60292;8250;6;396;2;3;2;2
7.61679;8250;9;400;2;2;3;3
7.62817;8256;12;354;3;2;2;3
7.6408;8256;15;311;3;3;2;2
7.65092;8263;18;376;2;2;3;2
7.66105;8263;20;381;2;3;2;3
7.67493;8263;23;433;3;1;2;2
7.68631;8256;25;444;2;3;3;2
7.69768;8256;28;455;3;3;2;3
7.70781;8269;31;465;2;1;2;2
7.71793;8275;33;463;2;3;2;2
7.7293;8281;36;404;3;2;3;2
7.74069;8288;39;234;2;3;2;3
7.75082;8306;42;235;2;1;3;2
7.76219;8300;44;231;3;3;2;2
7.77482;8300;47;312;2;3;2;3
7.7862;8294;50;321;2;1;3;2
7.79632;8294;52;321;3;3;2;2
7.80769;8300;55;259;2;2;2;3
7.81908;8300;58;289;2;3;2;2
7.83045;8300;61;339;3;1;3;2
7.84058;8294;63;333;2;3;2;3
7.85195;8294;66;325;2;2;2;2
7.86208;8281;68;324;3;2;3;2
7.87221;8281;71;335;2;3;2;3
7.88362;8275;73;315;2;2;2;2
7.89496;8275;76;314;2;3;3;2
7.90509;8269;78;227;2;1;3;2
7.91771;8263;81;212;3;3;2;3
7.92909;8263;84;223;2;2;2;2
7.94171;8250;87;193;2;3;2;2
7.95184;8244;89;158;2;2;2;3
7.96322;8244;92;180;3;2;3;2
7.97461;8244;95;294;2;3;1;2
7.98597;8250;97;320;2;2;3;2
7.99611;8250;100;323;2;2;1;3
8.00623;8250;101;325;2;3;2;2
8.01886;8250;103;327;3;2;2;2
8.03024;8244;103;330;2;2;3;2
8.04036;8238;105;330;2;2;1;2
8.04924;8231;105;331;2;2;3;2
8.06186;8231;106;329;2;2;2;3
8.07074;8231;106;329;2;3;2;1
8.08087;8231;105;327;2;1;1;2
8.10099;8231;105;322;4;5;4;4
8.11112;8225;100;319;2;2;3;3
8.12125;8219;98;299;2;2;2;2
8.13266;8213;95;157;2;2;2;2
8.14275;8213;93;157;2;2;2;2
8.15422;8206;90;222;2;2;3;2
8.1655;8213;88;222;2;3;2;2
8.17938;8213;85;218;3;2;2;3
8.19201;8213;81;311;3;3;4;3
8.20589;8206;79;313;3;3;3;3
8.21602;8206;75;322;2;2;2;2
8.22989;8206;73;318;2;3;2;3
8.24127;8206;69;321;3;3;2;2
8.25264;8213;67;328;2;2;3;3
8.26403;8213;64;333;2;2;2;1
8.27415;8206;62;272;3;2;2;3
8.28677;8200;59;265;2;3;3;2
8.2969;8200;57;315;2;2;2;2
8.30702;8194;54;313;2;2;2;2
8.3209;8194;51;251;3;3;3;3
8.33228;8200;48;221;2;2;2;2
8.34366;8206;45;224;2;3;3;2
8.35503;8206;42;225;3;2;2;3
8.36642;8206;40;392;2;2;2;2
8.37653;8200;37;448;2;3;2;2
8.38929;8200;34;453;2;2;2;2
8.39929;8200;31;437;3;2;2;3
8.41067;8200;29;425;2;2;3;2
8.42205;8200;26;414;2;3;2;2
8.43217;8213;23;378;3;2;2;2
8.4448;8213;20;305;2;3;3;3
8.45493;8213;17;296;2;2;1;2
8.46759;8206;15;345;2;2;3;2
8.47892;8206;12;367;3;3;2;3
8.49159;8200;8;373;2;2;3;3
8.50293;8200;5;144;2;3;2;2
8.51931;8200;3;142;3;3;3;3
8.53193;8200;-1;143;3;3;3;2
8.54706;8194;-4;141;3;3;3;4
8.56219;8244;-7;142;3;3;3;3
8.57857;8238;-11;142;3;3;4;3
8.5912;8238;-15;143;3;3;2;3
8.60508;8269;-18;146;3;3;3;3
8.61521;8275;-21;148;2;2;2;2
8.62908;8275;-24;154;3;3;3;3
8.64171;8269;-26;155;2;2;2;2
8.65183;8269;-30;157;2;3;2;2
8.66195;8294;-32;162;2;2;3;2
8.67208;8288;-34;167;2;2;2;2
8.68471;8288;-37;245;3;3;3;3
8.69609;8294;-40;202;2;2;1;2
8.70497;8344;-42;186;2;2;3;2
8.71635;8344;-45;188;2;2;2;2
8.72897;8338;-47;194;2;3;2;2
8.74159;8331;-50;225;2;2;3;3
8.75172;8331;-53;223;3;2;2;2
8.7631;8363;-56;229;1;3;2;2
8.77322;8369;-58;218;3;2;2;2
8.78351;8375;-61;210;2;2;2;2
8.79599;8375;-63;189;2;2;2;3
8.80611;8431;-66;201;2;2;3;2
8.81748;8425;-69;215;2;2;2;2
8.83011;8419;-72;142;3;3;2;3
8.84274;8413;-75;225;2;2;2;2
8.85411;8406;-77;222;3;3;3;3
8.86299;8431;-80;219;2;2;2;2
8.87311;8438;-83;218;2;2;1;2
8.88325;8444;-85;195;2;2;2;2
8.89462;8444;-88;92;2;2;2;2
8.906;8475;-90;99;2;3;3;2
8.91612;8475;-93;100;2;1;2;2
8.9325;8469;-96;85;3;4;3;4
8.94888;8469;-100;92;3;3;3;3
8.96276;8475;-103;103;3;3;3;3
8.97413;8481;-105;93;2;2;2;2
8.98676;8481;-105;89;3;3;4;3
8.99688;8481;-106;89;2;2;1;1
9.02202;8500;-106;94;5;5;6;6
9.03964;8488;-106;91;3;4;3;3
9.05477;8531;-106;83;3;3;3;3
9.06865;8538;-104;98;3;3;3;3
9.07877;8538;-101;103;2;2;2;2
9.09015;8544;-98;98;2;2;2;2
9.09778;8538;-96;92;2;2;1;2
9.10791;8575;-93;196;1;1;3;2
9.11554;8569;-91;204;2;2;1;1
9.12441;8569;-88;217;2;2;3;2
9.13328;8569;-87;219;2;1;0;2
9.14466;8569;-84;221;2;3;3;2
9.15228;8569;-82;224;2;1;4;2
9.16115;8588;-79;157;2;2;2;2
9.17004;8594;-77;144;1;1;1;1
9.17891;8594;-76;221;2;2;1;2
9.18654;8600;-73;198;2;2;3;2
9.19541;8594;-71;190;2;2;1;1
9.20429;8594;-69;205;2;2;3;2
9.21317;8619;-67;208;2;1;0;2
9.22579;8613;-65;229;2;3;4;2
9.24092;8606;-63;210;3;3;3;3
9.2498;8606;-60;197;2;2;1;2
9.26118;8650;-56;186;2;2;3;2
9.27005;8656;-54;178;1;1;1;2
9.28018;8656;-51;173;2;3;2;2
9.28933;8663;-49;184;2;1;2;2
9.29918;8663;-47;194;2;3;2;2
9.30681;8700;-44;193;2;1;2;2
9.31572;8694;-42;154;2;2;1;1
9.32456;8694;-40;149;1;2;2;2
9.33468;8700;-37;148;2;2;2;2
9.34356;8700;-35;142;2;2;2;2
9.35369;8706;-33;137;3;2;2;2
9.36132;8750;-30;137;1;1;2;2
9.37269;8756;-28;134;2;2;1;2
9.38282;8756;-26;132;2;2;3;2
9.3917;8756;-24;126;3;2;1;2
9.40061;8756;-21;124;1;2;3;2
9.40948;8800;-19;123;3;2;1;2
9.41833;8800;-16;121;1;2;1;1
9.4272;8800;-14;121;2;1;3;2
9.43733;8806;-12;120;3;3;2;2
9.4462;8806;-10;120;2;1;2;2
9.46009;8813;-8;121;3;3;3;3
9.47271;8813;-6;121;2;2;2;2
9.48284;8813;-3;119;2;2;2;2
9.49421;8813;0;119;2;2;2;2
9.50183;8806;3;348;2;3;2;3
9.51072;8844;6;350;2;1;1;1
9.51835;8838;8;343;2;2;2;2
9.52722;8838;9;344;1;2;2;2
9.5361;8838;12;307;2;2;2;2
9.54622;8838;14;271;2;1;2;1
9.5576;8856;15;273;2;3;3;3
9.56523;8856;18;374;2;2;1;1
9.57535;8850;21;367;1;2;1;2
9.58422;8838;23;389;2;1;3;2
9.59436;8831;25;398;2;3;1;2
9.60323;8825;27;408;2;1;3;2
9.61086;8850;29;415;1;2;0;1
9.61977;8850;31;428;2;2;2;2
9.62736;8856;33;405;1;1;2;2
9.63624;8856;35;391;2;2;1;2
9.64511;8863;37;368;2;2;2;1
9.65524;8863;39;353;2;2;2;2
9.66911;8881;42;203;2;2;3;2
9.68425;8875;44;201;3;3;2;3
9.69687;8863;47;200;3;3;2;3
9.7095;8875;51;290;3;2;4;3
9.71713;8875;54;291;1;3;1;2
9.72725;8875;57;319;2;1;2;1
9.73613;8875;59;253;2;2;2;2
9.74625;8875;62;232;2;2;2;2
9.75513;8875;64;314;2;2;1;2
9.76275;8919;66;313;1;1;2;2
9.77288;8913;68;311;2;2;2;1
9.78176;8913;69;308;2;2;2;2
9.79188;8913;72;307;2;2;2;2
9.79952;8913;74;313;1;2;1;2
9.81214;8944;76;304;3;2;3;2
9.81981;8944;78;305;1;2;1;2
9.82864;8944;81;304;2;2;2;1
9.83626;8944;83;305;1;2;2;2
9.84514;8944;85;302;2;1;2;2
9.85403;8944;87;221;2;2;1;2
9.8629;8944;89;222;2;2;2;2
9.87428;8938;91;207;2;2;2;1
9.88315;8938;93;225;2;2;3;3
9.89328;8938;96;230;2;2;1;2
9.9034;8938;98;205;2;2;3;2
9.91228;8981;100;189;2;2;1;1
9.92116;8981;102;172;2;1;2;2
9.92878;8981;103;166;2;2;2;2
9.93891;8975;105;162;2;2;2;2
9.96029;9006;105;163;3;4;3;4
9.97291;9006;107;163;3;3;3;2
9.98304;9013;107;164;2;2;1;2
9.99442;9019;106;163;2;3;3;3
10.007;9044;106;162;3;3;3;2
10.0197;9038;106;167;3;2;3;3
10.0298;9038;106;175;1;2;1;1
10.1162;9088;106;303;13;13;13;13
10.1301;9075;86;304;1;1;2;2
10.1402;9069;82;314;1;2;2;1
10.1528;9063;79;304;2;1;1;2
10.1629;9050;76;305;1;1;2;1
10.1743;9044;74;308;0;1;0;1
10.1869;9044;71;310;2;1;2;1
10.1983;9044;69;245;1;1;0;1
10.2072;9038;66;244;1;0;2;1
10.2211;9038;64;319;1;1;1;1
10.2312;9038;61;286;1;1;1;1
10.2439;9038;58;194;1;1;1;1
10.254;9038;55;193;1;0;2;1
10.2653;9044;52;193;1;1;0;1
10.278;9044;50;195;1;0;0;0
10.2881;9044;47;330;0;0;2;1
10.2982;9044;44;368;1;1;0;0
10.3108;9050;41;371;0;0;1;0
10.3222;9050;38;385;1;1;0;1
10.3348;9056;35;409;0;0;1;0
10.3462;9056;32;394;1;1;0;0
10.3588;9063;29;379;0;0;0;0
10.3702;9063;26;369;0;0;0;0
10.5829;9050;24;110;0;0;0;0
10.7943;9088;-27;183;0;1;0;1
10.8057;9088;-78;196;0;0;0;0
10.8183;9081;-80;218;0;0;0;0
10.8297;9081;-84;190;0;0;0;0
10.8448;9081;-86;217;0;0;0;0
10.86;9081;-90;216;0;0;0;0
10.8713;9081;-94;204;0;0;0;0
11.0842;9075;-97;107;0;0;0;0
11.0978;9075;-109;107;-1;0;0;0
11.1092;9075;-109;107;0;0;0;1
11.1193;9081;-109;107;-1;1;0;0
11.1407;9081;-109;145;0;1;0;1
11.1521;9075;-107;158;0;1;0;2
11.1635;9113;-107;183;-1;1;0;0
11.1724;9113;-105;194;0;0;0;1
11.1925;9100;-105;198;0;2;-1;1
11.203;9100;-97;207;0;1;0;0
